年份,地区,国家,对外直接投资
2007,大洋洲,巴布亚新几内亚,258.11
2008,大洋洲,巴布亚新几内亚,289.93
2009,大洋洲,巴布亚新几内亚,315.11
2010,大洋洲,巴布亚新几内亚,323.26000000000005
2011,大洋洲,巴布亚新几内亚,341.52
2012,大洋洲,巴布亚新几内亚,365.4800000000001
2013,大洋洲,巴布亚新几内亚,422.3
2014,大洋洲,巴布亚新几内亚,460.02000000000015
2015,大洋洲,巴布亚新几内亚,1911.8300000000002
2016,大洋洲,巴布亚新几内亚,1869.8800000000008
2017,大洋洲,巴布亚新几内亚,2101.21
2018,大洋洲,巴布亚新几内亚,2039.0899999999992
2019,大洋洲,巴布亚新几内亚,1923.36
2003,大洋洲,密克罗尼西亚联邦,0.3
2004,大洋洲,密克罗尼西亚联邦,0.3400000000000001
2005,大洋洲,密克罗尼西亚联邦,0.5
2006,大洋洲,密克罗尼西亚联邦,1.16
2007,大洋洲,密克罗尼西亚联邦,7.410000000000001
2008,大洋洲,密克罗尼西亚联邦,7.25
2009,大洋洲,密克罗尼西亚联邦,7.25
2010,大洋洲,密克罗尼西亚联邦,7.25
2011,大洋洲,密克罗尼西亚联邦,4.36
2012,大洋洲,密克罗尼西亚联邦,7.77
2013,大洋洲,密克罗尼西亚联邦,8.23
2014,大洋洲,密克罗尼西亚联邦,11.620000000000001
2015,大洋洲,密克罗尼西亚联邦,15.170000000000002
2016,大洋洲,密克罗尼西亚联邦,34.66
2017,大洋洲,密克罗尼西亚联邦,19.540000000000003
2018,大洋洲,密克罗尼西亚联邦,15.489999999999998
2019,大洋洲,密克罗尼西亚联邦,15.06
2003,大洋洲,萨摩亚,0.92
2004,大洋洲,萨摩亚,0.9
2005,大洋洲,萨摩亚,0.9
2006,大洋洲,萨摩亚,0.9
2007,大洋洲,萨摩亚,0.78
2008,大洋洲,萨摩亚,0.78
2009,大洋洲,萨摩亚,2.4
2010,大洋洲,萨摩亚,101.33
2011,大洋洲,萨摩亚,229.7899999999999
2012,大洋洲,萨摩亚,266.0099999999999
2013,大洋洲,萨摩亚,188.08000000000007
2014,大洋洲,萨摩亚,223.08000000000004
2015,大洋洲,萨摩亚,306.9100000000001
2016,大洋洲,萨摩亚,546.8499999999999
2017,大洋洲,萨摩亚,627.55
2018,大洋洲,萨摩亚,683.7399999999999
2019,大洋洲,萨摩亚,683.8099999999998
2003,大洋洲,所罗门群岛,0.07999999999999999
2004,大洋洲,所罗门群岛,0.07999999999999999
2005,大洋洲,所罗门群岛,0.07999999999999999
2006,大洋洲,所罗门群岛,0.07999999999999999
2007,大洋洲,所罗门群岛,0.07999999999999999
2008,大洋洲,所罗门群岛,0.07999999999999999
2009,大洋洲,所罗门群岛,0.07999999999999999
2010,大洋洲,所罗门群岛,0.07999999999999999
2011,大洋洲,所罗门群岛,0.07999999999999999
2012,大洋洲,所罗门群岛,0.07999999999999999
2013,大洋洲,所罗门群岛,0.07999999999999999
2014,大洋洲,所罗门群岛,0.07999999999999999
2015,大洋洲,所罗门群岛,0.07999999999999999
2016,大洋洲,所罗门群岛,0.07999999999999999
2017,大洋洲,所罗门群岛,0.07999999999999999
2018,大洋洲,所罗门群岛,0.07999999999999999
2019,大洋洲,所罗门群岛,0.07999999999999999
2003,大洋洲,新西兰,44.25
2004,大洋洲,新西兰,33.220000000000006
2005,大洋洲,新西兰,35.18
2006,大洋洲,新西兰,51.27
2007,大洋洲,新西兰,51.17000000000001
2008,大洋洲,新西兰,69.64999999999998
2009,大洋洲,新西兰,93.85000000000004
2010,大洋洲,新西兰,159.11000000000004
2011,大洋洲,新西兰,185.45999999999995
2012,大洋洲,新西兰,273.8499999999999
2013,大洋洲,新西兰,541.7300000000002
2014,大洋洲,新西兰,962.4100000000003
2015,大洋洲,新西兰,1208.7200000000005
2016,大洋洲,新西兰,2102.4700000000003
2017,大洋洲,新西兰,2491.7978
2018,大洋洲,新西兰,2591.2031550399997
2019,大洋洲,新西兰,2459.7320217200004
2003,非洲,阿尔及利亚,5.700000000000001
2004,非洲,阿尔及利亚,34.49
2005,非洲,阿尔及利亚,171.2100000000001
2006,非洲,阿尔及利亚,247.37000000000006
2007,非洲,阿尔及利亚,393.88999999999993
2008,非洲,阿尔及利亚,508.82
2009,非洲,阿尔及利亚,751.2599999999998
2010,非洲,阿尔及利亚,937.2600000000003
2011,非洲,阿尔及利亚,1059.4499999999998
2012,非洲,阿尔及利亚,1305.3300000000002
2013,非洲,阿尔及利亚,1497.2100000000005
2014,非洲,阿尔及利亚,2451.5699999999997
2015,非洲,阿尔及利亚,2531.5499999999993
2016,非洲,阿尔及利亚,2552.4800000000005
2017,非洲,阿尔及利亚,1833.6620000000005
2018,非洲,阿尔及利亚,2062.8555999999994
2019,非洲,阿尔及利亚,1775.3495999999993
2003,非洲,埃及,14.290000000000001
2004,非洲,埃及,14.279999999999998
2005,非洲,埃及,39.79999999999999
2006,非洲,埃及,100.43000000000002
2007,非洲,埃及,131.6
2008,非洲,埃及,131.35000000000002
2009,非洲,埃及,285.07
2010,非洲,埃及,336.7200000000001
2011,非洲,埃及,403.16999999999985
2012,非洲,埃及,459.18999999999994
2013,非洲,埃及,511.13
2014,非洲,埃及,657.1100000000002
2015,非洲,埃及,663.15
2016,非洲,埃及,888.9099999999999
2017,非洲,埃及,834.8400000000001
2018,非洲,埃及,1079.2599999999998
2019,非洲,埃及,1085.7999999999997
2003,非洲,埃塞俄比亚,4.78
2004,非洲,埃塞俄比亚,7.869999999999999
2005,非洲,埃塞俄比亚,29.820000000000004
2006,非洲,埃塞俄比亚,95.60000000000002
2007,非洲,埃塞俄比亚,108.87999999999997
2008,非洲,埃塞俄比亚,126.44999999999999
2009,非洲,埃塞俄比亚,283.44
2010,非洲,埃塞俄比亚,368.0600000000001
2011,非洲,埃塞俄比亚,426.78999999999996
2012,非洲,埃塞俄比亚,606.5499999999998
2013,非洲,埃塞俄比亚,771.8400000000004
2014,非洲,埃塞俄比亚,914.6200000000002
2015,非洲,埃塞俄比亚,1130.1299999999997
2016,非洲,埃塞俄比亚,2000.6499999999994
2017,非洲,埃塞俄比亚,1975.5600000000006
2018,非洲,埃塞俄比亚,2568.16
2019,非洲,埃塞俄比亚,2558.870000000001
2003,非洲,安哥拉,0.3
2004,非洲,安哥拉,0.47
2005,非洲,安哥拉,8.789999999999997
2006,非洲,安哥拉,37.22999999999999
2007,非洲,安哥拉,78.45999999999998
2008,非洲,安哥拉,68.89000000000001
2009,非洲,安哥拉,195.53999999999994
2010,非洲,安哥拉,351.7700000000001
2011,非洲,安哥拉,400.5899999999999
2012,非洲,安哥拉,1245.0999999999997
2013,非洲,安哥拉,1634.7399999999996
2014,非洲,安哥拉,1214.0399999999995
2015,非洲,安哥拉,1268.2899999999997
2016,非洲,安哥拉,1633.2100000000003
2017,非洲,安哥拉,2260.1599999999994
2018,非洲,安哥拉,2299.1900000000005
2019,非洲,安哥拉,2890.7299999999996
2003,非洲,贝宁,7.710000000000001
2004,非洲,贝宁,20.51
2005,非洲,贝宁,18.999999999999996
2006,非洲,贝宁,22.119999999999997
2007,非洲,贝宁,35.60000000000001
2008,非洲,贝宁,53.15
2009,非洲,贝宁,54.01
2010,非洲,贝宁,39.33
2011,非洲,贝宁,40.03
2012,非洲,贝宁,47.60000000000001
2013,非洲,贝宁,49.90999999999999
2014,非洲,贝宁,69.17000000000002
2015,非洲,贝宁,87.30999999999997
2016,非洲,贝宁,102.50999999999999
2017,非洲,贝宁,104.37000000000002
2018,非洲,贝宁,103.99000000000004
2019,非洲,贝宁,91.44000000000004
2003,非洲,博茨瓦纳,2.1
2004,非洲,博茨瓦纳,3.8
2005,非洲,博茨瓦纳,18.12
2006,非洲,博茨瓦纳,25.520000000000003
2007,非洲,博茨瓦纳,43.39
2008,非洲,博茨瓦纳,65.25999999999998
2009,非洲,博茨瓦纳,119.25000000000001
2010,非洲,博茨瓦纳,178.52000000000004
2011,非洲,博茨瓦纳,200.37999999999994
2012,非洲,博茨瓦纳,220.15000000000006
2013,非洲,博茨瓦纳,230.90000000000003
2014,非洲,博茨瓦纳,262.13000000000005
2015,非洲,博茨瓦纳,321.07999999999987
2016,非洲,博茨瓦纳,437.49999999999983
2017,非洲,博茨瓦纳,296.87
2018,非洲,博茨瓦纳,258.16
2019,非洲,博茨瓦纳,186.28
2003,非洲,赤道几内亚,8.64
2004,非洲,赤道几内亚,10.210000000000003
2005,非洲,赤道几内亚,16.56
2006,非洲,赤道几内亚,30.439999999999998
2007,非洲,赤道几内亚,44.63
2008,非洲,赤道几内亚,40.62
2009,非洲,赤道几内亚,61.50000000000002
2010,非洲,赤道几内亚,86.25000000000003
2011,非洲,赤道几内亚,98.67999999999998
2012,非洲,赤道几内亚,404.6400000000001
2013,非洲,赤道几内亚,260.8500000000001
2014,非洲,赤道几内亚,208.20000000000005
2015,非洲,赤道几内亚,231.63000000000008
2016,非洲,赤道几内亚,236.59
2017,非洲,赤道几内亚,395.97000000000014
2018,非洲,赤道几内亚,552.85
2019,非洲,赤道几内亚,404.1299999999998
2003,非洲,多哥,4.73
2004,非洲,多哥,6.24
2005,非洲,多哥,4.78
2006,非洲,多哥,11.72
2007,非洲,多哥,14.419999999999998
2008,非洲,多哥,23.12
2009,非洲,多哥,33.02
2010,非洲,多哥,58.11000000000002
2011,非洲,多哥,67.14999999999999
2012,非洲,多哥,98.38
2013,非洲,多哥,123.09000000000005
2014,非洲,多哥,135.80999999999995
2015,非洲,多哥,128.82
2016,非洲,多哥,118.57
2017,非洲,多哥,112.85000000000002
2018,非洲,多哥,102.07000000000002
2019,非洲,多哥,101.16
2003,非洲,厄立特里亚,1.88
2004,非洲,厄立特里亚,0.12000000000000001
2005,非洲,厄立特里亚,0.12000000000000001
2006,非洲,厄立特里亚,6.63
2007,非洲,厄立特里亚,7.22
2008,非洲,厄立特里亚,6.73
2009,非洲,厄立特里亚,9.600000000000001
2010,非洲,厄立特里亚,12.54
2011,非洲,厄立特里亚,14.310000000000002
2012,非洲,厄立特里亚,103.78000000000004
2013,非洲,厄立特里亚,104.55000000000003
2014,非洲,厄立特里亚,106.71
2015,非洲,厄立特里亚,119.41000000000003
2016,非洲,厄立特里亚,378.4499999999999
2017,非洲,厄立特里亚,216.54999999999995
2018,非洲,厄立特里亚,223.93999999999994
2019,非洲,厄立特里亚,223.29000000000008
2003,非洲,冈比亚,0.04000000000000001
2004,非洲,冈比亚,0.2
2005,非洲,冈比亚,1.19
2006,非洲,冈比亚,1.19
2007,非洲,冈比亚,1.19
2008,非洲,冈比亚,1.19
2009,非洲,冈比亚,1.19
2010,非洲,冈比亚,1.19
2011,非洲,冈比亚,1.19
2012,非洲,冈比亚,1.19
2013,非洲,冈比亚,1.19
2014,非洲,冈比亚,1.24
2015,非洲,冈比亚,1.24
2016,非洲,冈比亚,3.8400000000000003
2017,非洲,冈比亚,5.360000000000001
2018,非洲,冈比亚,24.79
2019,非洲,冈比亚,13.9
2003,非洲,几内亚,14.339999999999998
2004,非洲,几内亚,25.769999999999996
2005,非洲,几内亚,44.21999999999999
2006,非洲,几内亚,54.63000000000002
2007,非洲,几内亚,69.96999999999997
2008,非洲,几内亚,96.37000000000002
2009,非洲,几内亚,129.31999999999994
2010,非洲,几内亚,136.41
2011,非洲,几内亚,168.43000000000004
2012,非洲,几内亚,234.67000000000004
2013,非洲,几内亚,338.58
2014,非洲,几内亚,419.0700000000001
2015,非洲,几内亚,382.7199999999999
2016,非洲,几内亚,417.7400000000002
2017,非洲,几内亚,675.45
2018,非洲,几内亚,742.4428000000001
2019,非洲,几内亚,763.2556999999999
2003,非洲,加纳,6.599999999999999
2004,非洲,加纳,6.3100000000000005
2005,非洲,加纳,7.33
2006,非洲,加纳,8.09
2007,非洲,加纳,41.870000000000005
2008,非洲,加纳,58.01999999999999
2009,非洲,加纳,185.03999999999996
2010,非洲,加纳,202.00000000000006
2011,非洲,加纳,270.15
2012,非洲,加纳,505.27000000000004
2013,非洲,加纳,834.8400000000001
2014,非洲,加纳,1056.6900000000003
2015,非洲,加纳,1274.4899999999998
2016,非洲,加纳,1958.2700000000007
2017,非洲,加纳,1575.3599999999994
2018,非洲,加纳,1797.4699999999998
2019,非洲,加纳,1831.2899999999995
2003,非洲,加蓬,24.05
2004,非洲,加蓬,31.27
2005,非洲,加蓬,35.36
2006,非洲,加蓬,51.28000000000001
2007,非洲,加蓬,55.58999999999998
2008,非洲,加蓬,88.13999999999999
2009,非洲,加蓬,100.04999999999997
2010,非洲,加蓬,125.33999999999999
2011,非洲,加蓬,127.1
2012,非洲,加蓬,128.47000000000003
2013,非洲,加蓬,168.47999999999996
2014,非洲,加蓬,180.40999999999994
2015,非洲,加蓬,244.42000000000004
2016,非洲,加蓬,256.83000000000004
2017,非洲,加蓬,385.34999999999985
2018,非洲,加蓬,258.6600000000001
2019,非洲,加蓬,252.21
2003,非洲,津巴布韦,36.74
2004,非洲,津巴布韦,38.06
2005,非洲,津巴布韦,41.629999999999995
2006,非洲,津巴布韦,46.150000000000006
2007,非洲,津巴布韦,59.14999999999999
2008,非洲,津巴布韦,60.01000000000002
2009,非洲,津巴布韦,99.75000000000001
2010,非洲,津巴布韦,134.54
2011,非洲,津巴布韦,576.4399999999999
2012,非洲,津巴布韦,874.6700000000003
2013,非洲,津巴布韦,1520.8300000000004
2014,非洲,津巴布韦,1695.5800000000006
2015,非洲,津巴布韦,1798.9200000000005
2016,非洲,津巴布韦,1838.9999999999993
2017,非洲,津巴布韦,1748.3400000000001
2018,非洲,津巴布韦,1766.2500000000005
2019,非洲,津巴布韦,1771.4799999999998
2003,非洲,喀麦隆,5.73
2004,非洲,喀麦隆,6.980000000000001
2005,非洲,喀麦隆,7.869999999999999
2006,非洲,喀麦隆,16.46
2007,非洲,喀麦隆,18.51
2008,非洲,喀麦隆,20.340000000000003
2009,非洲,喀麦隆,25.049999999999997
2010,非洲,喀麦隆,59.61000000000001
2011,非洲,喀麦隆,61.540000000000006
2012,非洲,喀麦隆,79.5
2013,非洲,喀麦隆,148.39999999999998
2014,非洲,喀麦隆,177.83999999999997
2015,非洲,喀麦隆,207.34
2016,非洲,喀麦隆,366.73999999999995
2017,非洲,喀麦隆,424.35999999999996
2018,非洲,喀麦隆,499.2100000000001
2019,非洲,喀麦隆,303.9
2003,非洲,科特迪瓦共和国,8.050000000000002
2004,非洲,科特迪瓦共和国,14.1
2005,非洲,科特迪瓦共和国,29.110000000000007
2006,非洲,科特迪瓦共和国,25.04
2007,非洲,科特迪瓦共和国,28.180000000000003
2008,非洲,科特迪瓦共和国,21.160000000000004
2009,非洲,科特迪瓦共和国,37.65
2010,非洲,科特迪瓦共和国,32.99
2011,非洲,科特迪瓦共和国,34.669999999999995
2012,非洲,科特迪瓦共和国,40.04
2013,非洲,科特迪瓦共和国,34.99999999999999
2014,非洲,科特迪瓦共和国,64.29
2015,非洲,科特迪瓦共和国,126.77999999999996
2016,非洲,科特迪瓦共和国,179.6599999999999
2017,非洲,科特迪瓦共和国,303.68000000000006
2018,非洲,科特迪瓦共和国,441.53999999999985
2019,非洲,科特迪瓦共和国,564.34
2003,非洲,肯尼亚,25.530000000000005
2004,非洲,肯尼亚,28.459999999999997
2005,非洲,肯尼亚,58.25000000000002
2006,非洲,肯尼亚,46.23
2007,非洲,肯尼亚,55.129999999999995
2008,非洲,肯尼亚,78.36
2009,非洲,肯尼亚,120.36000000000004
2010,非洲,肯尼亚,221.57999999999993
2011,非洲,肯尼亚,308.8300000000001
2012,非洲,肯尼亚,402.7299999999999
2013,非洲,肯尼亚,635.8999999999999
2014,非洲,肯尼亚,853.7100000000003
2015,非洲,肯尼亚,1099.0399999999997
2016,非洲,肯尼亚,1102.6999999999998
2017,非洲,肯尼亚,1543.4500000000005
2018,非洲,肯尼亚,1755.88
2019,非洲,肯尼亚,1624.2300000000007
2003,非洲,莱索托,0.24
2004,非洲,莱索托,0.029999999999999995
2005,非洲,莱索托,0.6
2006,非洲,莱索托,7.599999999999998
2007,非洲,莱索托,7.599999999999998
2008,非洲,莱索托,8.22
2009,非洲,莱索托,8.32
2010,非洲,莱索托,8.88
2011,非洲,莱索托,8.91
2012,非洲,莱索托,9.13
2013,非洲,莱索托,9.13
2014,非洲,莱索托,11.070000000000002
2015,非洲,莱索托,11.150000000000002
2016,非洲,莱索托,6.63
2017,非洲,莱索托,6.53
2018,非洲,莱索托,6.53
2019,非洲,莱索托,5.93
2003,非洲,利比里亚,5.8
2004,非洲,利比里亚,6.379999999999999
2005,非洲,利比里亚,15.95
2006,非洲,利比里亚,29.51000000000001
2007,非洲,利比里亚,29.779999999999998
2008,非洲,利比里亚,37.36
2009,非洲,利比里亚,56.38999999999998
2010,非洲,利比里亚,81.67000000000002
2011,非洲,利比里亚,114.74000000000002
2012,非洲,利比里亚,154.36999999999995
2013,非洲,利比里亚,196.09999999999997
2014,非洲,利比里亚,229.65000000000006
2015,非洲,利比里亚,288.99
2016,非洲,利比里亚,297.3000000000001
2017,非洲,利比里亚,319.6299999999999
2018,非洲,利比里亚,260.39
2019,非洲,利比里亚,167.65000000000006
2003,非洲,利比亚,0.86
2004,非洲,利比亚,0.87
2005,非洲,利比亚,33.059999999999995
2006,非洲,利比亚,28.569999999999997
2007,非洲,利比亚,70.83000000000001
2008,非洲,利比亚,81.57999999999998
2009,非洲,利比亚,42.68999999999999
2010,非洲,利比亚,32.19
2011,非洲,利比亚,67.78000000000002
2012,非洲,利比亚,65.18999999999998
2013,非洲,利比亚,108.82
2014,非洲,利比亚,108.93999999999998
2015,非洲,利比亚,105.77
2016,非洲,利比亚,211.12000000000003
2017,非洲,利比亚,366.74999999999983
2018,非洲,利比亚,425.67999999999984
2019,非洲,利比亚,299.43
2003,非洲,卢旺达,3.3
2004,非洲,卢旺达,3.3
2005,非洲,卢旺达,4.72
2006,非洲,卢旺达,7.710000000000001
2007,非洲,卢旺达,7.300000000000001
2008,非洲,卢旺达,20.180000000000003
2009,非洲,卢旺达,28.799999999999997
2010,非洲,卢旺达,41.629999999999995
2011,非洲,卢旺达,58.51999999999999
2012,非洲,卢旺达,63.540000000000006
2013,非洲,卢旺达,73.33
2014,非洲,卢旺达,110.71999999999996
2015,非洲,卢旺达,123.57000000000002
2016,非洲,卢旺达,89.36
2017,非洲,卢旺达,99.25000000000001
2018,非洲,卢旺达,146.81999999999996
2019,非洲,卢旺达,167.51000000000005
2003,非洲,马达加斯加,28.130000000000003
2004,非洲,马达加斯加,40.63
2005,非洲,马达加斯加,49.940000000000005
2006,非洲,马达加斯加,54.34
2007,非洲,马达加斯加,76.01
2008,非洲,马达加斯加,146.51999999999998
2009,非洲,马达加斯加,196.2199999999999
2010,非洲,马达加斯加,229.86999999999995
2011,非洲,马达加斯加,253.62999999999994
2012,非洲,马达加斯加,274.5499999999999
2013,非洲,马达加斯加,286.10000000000014
2014,非洲,马达加斯加,352.6100000000002
2015,非洲,马达加斯加,347.7
2016,非洲,马达加斯加,297.63000000000005
2017,非洲,马达加斯加,766.2996999999998
2018,非洲,马达加斯加,803.3536999999999
2019,非洲,马达加斯加,272.91230000000013
2003,非洲,马拉维,0.72
2004,非洲,马拉维,0.72
2005,非洲,马拉维,0.73
2006,非洲,马拉维,0.96
2007,非洲,马拉维,1.16
2008,非洲,马拉维,6.59
2009,非洲,马拉维,14.54
2010,非洲,马拉维,32.4
2011,非洲,马拉维,30.07
2012,非洲,马拉维,49.3
2013,非洲,马拉维,253.81999999999988
2014,非洲,马拉维,257.6199999999999
2015,非洲,马拉维,258.15
2016,非洲,马拉维,259.04999999999995
2017,非洲,马拉维,291.12000000000006
2018,非洲,马拉维,292.0999999999999
2019,非洲,马拉维,161.45
2003,非洲,马里,12.089999999999998
2004,非洲,马里,13.160000000000002
2005,非洲,马里,13.279999999999998
2006,非洲,马里,19.83
2007,非洲,马里,32.21999999999999
2008,非洲,马里,30.949999999999992
2009,非洲,马里,44.71999999999999
2010,非洲,马里,47.77000000000001
2011,非洲,马里,160.06000000000003
2012,非洲,马里,211.43000000000006
2013,非洲,马里,316.6700000000001
2014,非洲,马里,342.85999999999996
2015,非洲,马里,307.33
2016,非洲,马里,320.01000000000005
2017,非洲,马里,394.86
2018,非洲,马里,301.46999999999997
2019,非洲,马里,305.00000000000006
2003,非洲,毛里求斯,12.590000000000002
2004,非洲,毛里求斯,12.63
2005,非洲,毛里求斯,26.809999999999995
2006,非洲,毛里求斯,51.160000000000004
2007,非洲,毛里求斯,115.89999999999996
2008,非洲,毛里求斯,230.07000000000005
2009,非洲,毛里求斯,242.8400000000001
2010,非洲,毛里求斯,283.28999999999996
2011,非洲,毛里求斯,605.9400000000002
2012,非洲,毛里求斯,700.8000000000003
2013,非洲,毛里求斯,849.5899999999998
2014,非洲,毛里求斯,579.7099999999998
2015,非洲,毛里求斯,1096.5799999999995
2016,非洲,毛里求斯,1176.2000000000005
2017,非洲,毛里求斯,960.87
2018,非洲,毛里求斯,997.66
2019,非洲,毛里求斯,1291.6800000000005
2003,非洲,毛里塔尼亚,1.82
2004,非洲,毛里塔尼亚,2.13
2005,非洲,毛里塔尼亚,2.4
2006,非洲,毛里塔尼亚,20.120000000000005
2007,非洲,毛里塔尼亚,15.140000000000004
2008,非洲,毛里塔尼亚,24.760000000000005
2009,非洲,毛里塔尼亚,31.290000000000003
2010,非洲,毛里塔尼亚,45.88
2011,非洲,毛里塔尼亚,74.71000000000002
2012,非洲,毛里塔尼亚,106.14999999999999
2013,非洲,毛里塔尼亚,108.28000000000003
2014,非洲,毛里塔尼亚,100.95
2015,非洲,毛里塔尼亚,105.82999999999996
2016,非洲,毛里塔尼亚,193.36000000000004
2017,非洲,毛里塔尼亚,235.85000000000002
2018,非洲,毛里塔尼亚,232.60999999999993
2019,非洲,毛里塔尼亚,181.40000000000006
2003,非洲,民主刚果,0.24
2004,非洲,民主刚果,15.689999999999996
2005,非洲,民主刚果,25.11
2006,非洲,民主刚果,37.61
2007,非洲,民主刚果,104.40000000000002
2008,非洲,民主刚果,134.14000000000001
2009,非洲,民主刚果,397.43
2010,非洲,民主刚果,630.9200000000001
2011,非洲,民主刚果,709.2599999999998
2012,非洲,民主刚果,970.4899999999997
2013,非洲,民主刚果,1091.7600000000002
2014,非洲,民主刚果,2168.6700000000005
2015,非洲,民主刚果,3239.3499999999976
2016,非洲,民主刚果,3514.980000000001
2017,非洲,民主刚果,3884.1099999999974
2018,非洲,民主刚果,4444.460000000003
2019,非洲,民主刚果,5596.599999999998
2003,非洲,摩洛哥,4.31
2004,非洲,摩洛哥,9.059999999999999
2005,非洲,摩洛哥,20.590000000000003
2006,非洲,摩洛哥,27.010000000000005
2007,非洲,摩洛哥,29.650000000000002
2008,非洲,摩洛哥,28.05999999999999
2009,非洲,摩洛哥,48.78
2010,非洲,摩洛哥,55.849999999999994
2011,非洲,摩洛哥,89.48
2012,非洲,摩洛哥,95.22000000000003
2013,非洲,摩洛哥,102.96000000000001
2014,非洲,摩洛哥,114.44000000000004
2015,非洲,摩洛哥,156.28999999999994
2016,非洲,摩洛哥,162.69999999999996
2017,非洲,摩洛哥,318.2100000000001
2018,非洲,摩洛哥,382.29
2019,非洲,摩洛哥,303.29
2003,非洲,莫桑比克,2.42
2004,非洲,莫桑比克,5.6
2005,非洲,莫桑比克,14.680000000000001
2006,非洲,莫桑比克,14.680000000000001
2007,非洲,莫桑比克,34.24
2008,非洲,莫桑比克,43
2009,非洲,莫桑比克,74.95999999999998
2010,非洲,莫桑比克,75.24000000000002
2011,非洲,莫桑比克,98.07000000000002
2012,非洲,莫桑比克,336.9099999999999
2013,非洲,莫桑比克,508.08999999999986
2014,非洲,莫桑比克,653.86
2015,非洲,莫桑比克,724.5199999999998
2016,非洲,莫桑比克,782.2599999999996
2017,非洲,莫桑比克,872.9100000000003
2018,非洲,莫桑比克,1410.1700000000005
2019,非洲,莫桑比克,1146.75
2003,非洲,纳米比亚,0.72
2004,非洲,纳米比亚,2.21
2005,非洲,纳米比亚,2.36
2006,非洲,纳米比亚,6.43
2007,非洲,纳米比亚,7.24
2008,非洲,纳米比亚,19.95
2009,非洲,纳米比亚,46.18
2010,非洲,纳米比亚,47.11000000000001
2011,非洲,纳米比亚,60.20999999999998
2012,非洲,纳米比亚,94.53
2013,非洲,纳米比亚,349.45
2014,非洲,纳米比亚,981.8399999999997
2015,非洲,纳米比亚,380.4400000000001
2016,非洲,纳米比亚,453.57000000000016
2017,非洲,纳米比亚,480.4700000000002
2018,非洲,纳米比亚,426.15000000000015
2019,非洲,纳米比亚,363.5900000000001
2003,非洲,南非,44.77000000000001
2004,非洲,南非,58.87
2005,非洲,南非,112.28
2006,非洲,南非,167.62000000000006
2007,非洲,南非,702.3700000000001
2008,非洲,南非,3048.6200000000003
2009,非洲,南非,2306.860000000001
2010,非洲,南非,4152.979999999997
2011,非洲,南非,4059.7299999999996
2012,非洲,南非,4775.070000000001
2013,非洲,南非,4400.4000000000005
2014,非洲,南非,5954.020000000003
2015,非洲,南非,4722.970000000002
2016,非洲,南非,6500.840000000003
2017,非洲,南非,7472.768699999999
2018,非洲,南非,6531.677484599994
2019,非洲,南非,6146.570669189998
2003,非洲,尼日尔,12.500000000000002
2004,非洲,尼日尔,14.030000000000001
2005,非洲,尼日尔,20.440000000000005
2006,非洲,尼日尔,32.99
2007,非洲,尼日尔,134.52999999999997
2008,非洲,尼日尔,136.5
2009,非洲,尼日尔,184.2
